Sector,Ticker,Date,Open,High,Low,Close,Volume,OpenInt
Consumer Cyclical,tsla,9/21/10,20.89,21.55,20.67,20.77,796000,0
Consumer Cyclical,tsla,9/22/10,20.87,20.95,19.8,19.87,962816,0
Consumer Cyclical,tsla,9/23/10,19.89,20.14,19.5,19.56,668076,0
Consumer Cyclical,tsla,9/24/10,19.95,20.19,19.65,20.1,573187,0
Consumer Cyclical,tsla,9/27/10,20.4,20.81,20.05,20.53,418597,0
Consumer Cyclical,tsla,9/28/10,21.04,21.49,20.76,21.4,1214465,0
Consumer Cyclical,tsla,9/29/10,21.19,22.03,21.13,21.98,1969457,0
Consumer Cyclical,tsla,9/30/10,22,22.15,20.19,20.41,2196625,0
Consumer Cyclical,tsla,10/1/10,20.69,20.75,20.31,20.6,522518,0
Consumer Cyclical,tsla,10/4/10,20.43,21.17,20.3,20.99,643599,0
Consumer Cyclical,tsla,10/5/10,21.15,21.28,21.01,21.12,331936,0
Consumer Cyclical,tsla,10/6/10,21.06,21.26,20.32,20.46,313357,0
Consumer Cyclical,tsla,10/7/10,20.57,20.64,20.34,20.43,140920,0
Consumer Cyclical,tsla,10/8/10,20.43,20.79,20.39,20.43,266219,0
Consumer Cyclical,tsla,10/11/10,20.44,20.7,20.07,20.24,171194,0
Consumer Cyclical,tsla,10/12/10,20.2,20.28,20.03,20.24,243912,0
Consumer Cyclical,tsla,10/13/10,20.64,20.85,20.36,20.54,319200,0
Consumer Cyclical,tsla,10/14/10,21,21.03,20.4,20.75,294620,0
Consumer Cyclical,tsla,10/15/10,20.89,20.9,20.25,20.54,283045,0
Consumer Cyclical,tsla,10/18/10,20.52,20.64,20.22,20.23,162729,0
Consumer Cyclical,tsla,10/19/10,20.2,20.41,20,20.05,245127,0
Consumer Cyclical,tsla,10/20/10,20.16,20.69,20.04,20.65,312444,0
Consumer Cyclical,tsla,10/21/10,20.61,20.95,20.45,20.75,417099,0
Consumer Cyclical,tsla,10/22/10,20.68,20.93,20.55,20.72,161021,0
Consumer Cyclical,tsla,10/25/10,20.94,20.98,20.73,20.85,118614,0
Consumer Cyclical,tsla,10/26/10,20.8,21.87,20.51,21.36,660841,0
Consumer Cyclical,tsla,10/27/10,21.25,21.38,20.65,21,356500,0
Consumer Cyclical,tsla,10/28/10,21.39,21.5,20.96,21.19,224190,0
Consumer Cyclical,tsla,10/29/10,21.14,21.85,21.05,21.84,278955,0
Consumer Cyclical,tsla,11/1/10,21.94,22.75,21.31,21.41,455784,0
Consumer Cyclical,tsla,11/2/10,21.68,21.88,21.05,21.25,322465,0
Consumer Cyclical,tsla,11/3/10,21.28,22.5,21.16,21.77,374199,0
Consumer Cyclical,tsla,11/4/10,22.6,25.33,22.15,24.9,1874801,0
Consumer Cyclical,tsla,11/5/10,24.87,24.97,23.72,24.44,987386,0
Consumer Cyclical,tsla,11/8/10,24.5,25,24.03,24.98,509375,0
Consumer Cyclical,tsla,11/9/10,25,25.69,24.05,24.63,956649,0
Consumer Cyclical,tsla,11/10/10,24.48,29.97,24.05,29.36,3061038,0
Consumer Cyclical,tsla,11/11/10,28.6,29.1,27.33,28.04,1944794,0
Consumer Cyclical,tsla,11/12/10,28.25,30.5,28.07,29.84,2668613,0
Consumer Cyclical,tsla,11/15/10,30.22,32.94,30.22,30.8,2624233,0
Consumer Cyclical,tsla,11/16/10,31,31.4,28.42,29.67,1347531,0
Consumer Cyclical,tsla,11/17/10,30.2,30.75,28.61,29.49,749941,0
Consumer Cyclical,tsla,11/18/10,30.67,30.74,28.92,29.89,956248,0
Consumer Cyclical,tsla,11/19/10,30.16,31.37,8.03,30.99,1145553,0
Consumer Cyclical,tsla,11/22/10,31.57,33.45,31.5,33.4,1529622,0
Consumer Cyclical,tsla,11/23/10,33.29,35.68,32.19,34.57,1577970,0
Consumer Cyclical,tsla,11/24/10,35.27,35.97,34.33,35.47,1424959,0
Consumer Cyclical,tsla,11/26/10,35.6,36,34.75,35.32,342754,0
Consumer Cyclical,tsla,11/29/10,35.41,35.95,33.33,34.33,1145543,0
Consumer Cyclical,tsla,11/30/10,33.74,35.33,33.41,35.33,2222558,0
Consumer Cyclical,tsla,12/1/10,35.87,36.42,33.45,34.35,1299175,0
Consumer Cyclical,tsla,12/2/10,34.01,34.3,31.2,32.35,2006967,0
Consumer Cyclical,tsla,12/3/10,32.01,32.25,30.87,31.49,1103490,0
Consumer Cyclical,tsla,12/6/10,31.35,31.45,29.56,30.31,1274375,0
Consumer Cyclical,tsla,12/7/10,30.49,32.4,30.05,31.56,1311548,0
Consumer Cyclical,tsla,12/8/10,32.48,32.49,31.52,32.37,659980,0
Consumer Cyclical,tsla,12/9/10,32.51,32.72,31.65,32.05,405983,0
Consumer Cyclical,tsla,12/10/10,32.05,32.92,31.13,31.52,427581,0
Consumer Cyclical,tsla,12/13/10,31.64,31.77,30.4,30.55,410331,0
Consumer Cyclical,tsla,12/14/10,30.29,30.39,27.76,28.53,1765685,0
Consumer Cyclical,tsla,12/15/10,28.67,29.97,28.53,29.6,742900,0
Consumer Cyclical,tsla,12/16/10,30,30.91,29.65,30.81,790070,0
Consumer Cyclical,tsla,12/17/10,31.34,31.54,30.71,31.36,674955,0
Consumer Cyclical,tsla,12/20/10,31.64,32.19,31.26,31.7,523320,0
Consumer Cyclical,tsla,12/21/10,31.8,32.69,31.71,32.26,777678,0
Consumer Cyclical,tsla,12/22/10,32.25,32.86,31.7,32.63,833256,0
Consumer Cyclical,tsla,12/23/10,31.26,32.48,29.92,30.09,1552525,0
Consumer Cyclical,tsla,12/27/10,28.02,28.58,25.06,25.55,9301929,0
Consumer Cyclical,tsla,12/28/10,25.85,26.75,25,26.41,4056270,0
Consumer Cyclical,tsla,12/29/10,27.03,28.01,26.5,27.73,3319430,0
Consumer Cyclical,tsla,12/30/10,27.7,27.9,26.38,26.5,2041067,0
Consumer Cyclical,tsla,12/31/10,26.78,27,26.5,26.63,1211883,0
Consumer Cyclical,tsla,1/3/11,26.84,27,25.9,26.62,1282904,0
Consumer Cyclical,tsla,1/4/11,26.66,26.95,26.02,26.67,1189071,0
Consumer Cyclical,tsla,1/5/11,26.48,26.9,26.19,26.83,1446869,0
Consumer Cyclical,tsla,1/6/11,26.81,28,26.81,27.88,2061117,0
Consumer Cyclical,tsla,1/7/11,28,28.58,27.9,28.24,1513883,0
Consumer Cyclical,tsla,1/10/11,28.15,28.68,28.05,28.45,1342612,0
Consumer Cyclical,tsla,1/11/11,28.59,28.71,26.92,26.96,1710701,0
Consumer Cyclical,tsla,1/12/11,27.01,27.4,26.52,26.96,964722,0
Consumer Cyclical,tsla,1/13/11,26.96,26.97,26.16,26.22,723522,0
Consumer Cyclical,tsla,1/14/11,26.13,26.58,25.61,25.75,1138119,0
Consumer Cyclical,tsla,1/18/11,25.48,25.64,24.75,25.64,1622539,0
Consumer Cyclical,tsla,1/19/11,25.45,25.47,23.75,24.03,2371514,0
Consumer Cyclical,tsla,1/20/11,24.03,24.45,22.37,22.62,2279858,0
Consumer Cyclical,tsla,1/21/11,23.24,23.59,22.71,23.04,1148866,0
Consumer Cyclical,tsla,1/24/11,23.53,24.81,23.23,24.49,1645189,0
Consumer Cyclical,tsla,1/25/11,24.65,24.89,24.02,24.68,1271457,0
Consumer Cyclical,tsla,1/26/11,24.71,24.88,24.1,24.75,1079867,0
Consumer Cyclical,tsla,1/27/11,24.74,25.08,24.53,24.92,895655,0
Consumer Cyclical,tsla,1/28/11,24.81,24.85,23.75,24.01,1005445,0
Consumer Cyclical,tsla,1/31/11,24.05,24.12,23.5,24.1,831151,0
Consumer Cyclical,tsla,2/1/11,24.31,24.73,23.54,23.91,707791,0
Consumer Cyclical,tsla,2/2/11,24.16,24.18,23.67,23.94,569472,0
Consumer Cyclical,tsla,2/3/11,23.82,23.9,23.15,23.63,512067,0
Consumer Cyclical,tsla,2/4/11,23.67,23.67,23.22,23.46,535918,0
Consumer Cyclical,tsla,2/7/11,23.26,23.26,22.88,23.07,895011,0
Consumer Cyclical,tsla,2/8/11,23.78,25.25,23,24.49,3505183,0
Consumer Cyclical,tsla,2/9/11,24.13,24.18,22.79,23.21,2635862,0
Consumer Cyclical,tsla,2/10/11,23.26,23.64,22.81,23.21,836020,0
Consumer Cyclical,tsla,2/11/11,23.25,23.75,22.94,23.25,616591,0
Consumer Cyclical,tsla,2/14/11,23.64,24.14,23.05,23.08,1283104,0
Consumer Cyclical,tsla,2/15/11,23.01,23.17,22.56,22.84,955606,0
Consumer Cyclical,tsla,2/16/11,23.1,24.97,23.07,24.73,4115306,0
Consumer Cyclical,tsla,2/18/11,23.33,23.49,22.96,23.18,2317627,0
Consumer Cyclical,tsla,2/22/11,22.85,23,21.78,21.87,2064540,0
Consumer Cyclical,tsla,2/23/11,22.18,22.5,21.11,21.83,1605508,0
Consumer Cyclical,tsla,2/24/11,21.78,22.58,21.5,22.53,1055450,0
Consumer Cyclical,tsla,2/25/11,22.74,23.85,22.69,23.61,1347257,0
Consumer Cyclical,tsla,2/28/11,23.73,24.1,23.5,23.89,1051106,0
Consumer Cyclical,tsla,3/1/11,24.05,24.32,23.7,23.94,1106350,0
Consumer Cyclical,tsla,3/2/11,23.82,24.28,23.73,24.02,663294,0
Consumer Cyclical,tsla,3/3/11,24.48,24.79,24.06,24.36,640140,0
Consumer Cyclical,tsla,3/4/11,24.46,24.99,23.78,24.95,1580100,0
Consumer Cyclical,tsla,3/7/11,24.89,25.4,24.7,24.94,2033531,0
Consumer Cyclical,tsla,3/8/11,24.6,24.96,24,24.66,1399851,0
Consumer Cyclical,tsla,3/9/11,24.66,24.99,24.27,24.72,924721,0
Consumer Cyclical,tsla,3/10/11,24.43,24.49,23.73,24.01,1016947,0
Consumer Cyclical,tsla,3/11/11,23.85,24.25,23.53,24.07,930794,0
Consumer Cyclical,tsla,3/14/11,23.82,24,23.2,23.25,1165971,0
Consumer Cyclical,tsla,3/15/11,22.16,22.96,21.8,22.95,1318869,0
Consumer Cyclical,tsla,3/16/11,22.86,23.25,22.69,22.82,1169676,0
Consumer Cyclical,tsla,3/17/11,23.24,23.43,22.64,22.81,922504,0
Consumer Cyclical,tsla,3/18/11,23.19,23.19,22.51,22.96,687823,0
Consumer Cyclical,tsla,3/21/11,23.01,23.05,22.54,22.73,411650,0
Consumer Cyclical,tsla,3/22/11,22.74,22.86,22,22.19,582813,0
Consumer Cyclical,tsla,3/23/11,22.11,22.27,21.77,22.21,422793,0
Consumer Cyclical,tsla,3/24/11,22.14,22.38,21.98,22.33,462160,0
Consumer Cyclical,tsla,3/25/11,22.45,23,22.4,22.75,567922,0
Consumer Cyclical,tsla,3/28/11,22.7,23.54,22.55,23.25,1058018,0
Consumer Cyclical,tsla,3/29/11,23.31,24,23.21,23.92,755591,0
Consumer Cyclical,tsla,3/30/11,24.11,24.49,23.01,23.71,1223277,0
Consumer Cyclical,tsla,3/31/11,26.5,28.71,26.5,27.75,11519981,0
Consumer Cyclical,tsla,4/1/11,27.7,28.18,26.57,26.66,2864787,0
Consumer Cyclical,tsla,4/4/11,26.78,27,25.23,25.83,2609227,0
Consumer Cyclical,tsla,4/5/11,25.9,27,25.69,26.7,3181627,0
Consumer Cyclical,tsla,4/6/11,27,27.01,25.8,26.49,1288297,0
Consumer Cyclical,tsla,4/7/11,26.85,27.94,26.45,27.24,2810766,0
Consumer Cyclical,tsla,4/8/11,27.58,27.6,26.36,26.49,1946352,0
Consumer Cyclical,tsla,4/11/11,26.47,26.53,25.02,25.27,1369940,0
Consumer Cyclical,tsla,4/12/11,25.08,25.21,24.3,24.65,1357401,0
Consumer Cyclical,tsla,4/13/11,25.13,25.69,24.81,24.93,1211444,0
Consumer Cyclical,tsla,4/14/11,24.84,25.28,24.2,25.14,983382,0
Consumer Cyclical,tsla,4/15/11,25.65,26.18,25.41,25.58,943451,0
Consumer Cyclical,tsla,4/18/11,25.13,25.62,24.36,25.03,1033871,0
Consumer Cyclical,tsla,4/19/11,25.26,25.26,24.65,25.16,548693,0
Consumer Cyclical,tsla,4/20/11,25.7,26.09,25.3,25.75,837169,0
Consumer Cyclical,tsla,4/21/11,25.84,26.98,25.59,26.74,1386053,0
Consumer Cyclical,tsla,4/25/11,26.7,26.73,25.97,26.39,800839,0
Consumer Cyclical,tsla,4/26/11,26.66,27.25,26.31,26.93,1372343,0
Consumer Cyclical,tsla,4/27/11,26.93,27.36,26.63,27.08,996901,0
Consumer Cyclical,tsla,4/28/11,27.07,27.69,26.72,27.66,1644897,0
Consumer Cyclical,tsla,4/29/11,27.69,27.87,27.42,27.6,726240,0
Consumer Cyclical,tsla,5/2/11,27.6,27.8,27.06,27.45,784560,0
Consumer Cyclical,tsla,5/3/11,27.38,27.39,26.5,26.87,913965,0
Consumer Cyclical,tsla,5/4/11,26.78,27,25.75,26.69,1044699,0
Consumer Cyclical,tsla,5/5/11,27.25,27.44,26.17,26.44,1219449,0
Consumer Cyclical,tsla,5/6/11,26.99,27.7,26.62,27.12,981606,0
Consumer Cyclical,tsla,5/9/11,27,28,26.85,27.91,914803,0
Consumer Cyclical,tsla,5/10/11,28.24,28.95,27.91,28.33,1535468,0
Consumer Cyclical,tsla,5/11/11,28.2,28.3,26.92,27.07,962565,0
Consumer Cyclical,tsla,5/12/11,27.07,27.74,26.65,27.67,627740,0
Consumer Cyclical,tsla,5/13/11,28,28.19,27.3,27.55,661577,0
Consumer Cyclical,tsla,5/16/11,27.99,27.99,26.55,26.6,755622,0
Consumer Cyclical,tsla,5/17/11,27,27,25.72,25.96,1234156,0
Consumer Cyclical,tsla,5/18/11,26.1,26.47,25.52,26.35,729407,0
Consumer Cyclical,tsla,5/19/11,27,28.44,26.6,28.2,2655067,0
Consumer Cyclical,tsla,5/20/11,28.25,28.28,27.35,27.97,842534,0
Consumer Cyclical,tsla,5/23/11,27.54,27.62,26.62,26.82,863548,0
Consumer Cyclical,tsla,5/24/11,27.02,27.5,26.6,26.72,613673,0
Consumer Cyclical,tsla,5/25/11,26.9,29.01,26.17,28.98,4693149,0
Consumer Cyclical,tsla,5/26/11,28.82,29.76,28.1,29.48,3336891,0
Consumer Cyclical,tsla,5/27/11,29.54,29.67,28.82,29.55,1687069,0
Consumer Cyclical,tsla,5/31/11,29.69,30.28,29.55,30.14,3290183,0
Consumer Cyclical,tsla,6/1/11,30,30.1,28.38,28.52,1529896,0
Consumer Cyclical,tsla,6/2/11,28.52,29.32,28.51,28.76,986294,0
Consumer Cyclical,tsla,6/3/11,29.95,31.5,29.5,30.13,6209334,0
Consumer Cyclical,tsla,6/6/11,30.1,30.13,28.26,28.7,2331017,0
Consumer Cyclical,tsla,6/7/11,28.94,29.39,28.26,28.37,1222099,0
Consumer Cyclical,tsla,6/8/11,28.41,28.6,27.02,27.12,1695836,0
Consumer Cyclical,tsla,6/9/11,27.43,28.1,27.1,27.62,1603120,0
Consumer Cyclical,tsla,6/10/11,27.52,28.3,27.35,27.86,1566532,0
Consumer Cyclical,tsla,6/13/11,28.07,28.88,27.88,28.43,1713641,0
Consumer Cyclical,tsla,6/14/11,28.54,29.7,28.52,28.6,1573310,0
Consumer Cyclical,tsla,6/15/11,28.44,28.45,27.07,27.32,1346579,0
Consumer Cyclical,tsla,6/16/11,27.67,28,25.74,26.5,1842124,0
Consumer Cyclical,tsla,6/17/11,26.87,27.7,26.14,26.5,1697936,0
Consumer Cyclical,tsla,6/20/11,26.29,26.46,25.5,26.01,1537709,0
Consumer Cyclical,tsla,6/21/11,26.24,27.73,26,27.53,1496563,0
Consumer Cyclical,tsla,6/22/11,27.53,28.25,27.1,27.21,1475533,0
Consumer Cyclical,tsla,6/23/11,27.2,27.72,26.21,27.71,1169990,0
Consumer Cyclical,tsla,6/24/11,27.69,27.97,27.26,27.57,3326368,0
Consumer Cyclical,tsla,6/27/11,27.73,28.28,27.31,27.46,1809367,0
Consumer Cyclical,tsla,6/28/11,27.79,28.25,27.67,28.11,889132,0
Consumer Cyclical,tsla,6/29/11,28.5,29.09,28.07,28.29,1459208,0
Consumer Cyclical,tsla,6/30/11,28.6,29.33,28.4,29.13,946654,0
Consumer Cyclical,tsla,7/1/11,29.07,29.6,28.8,29.02,854839,0
Consumer Cyclical,tsla,7/5/11,29.19,29.52,28.71,29.14,995989,0
Consumer Cyclical,tsla,7/6/11,29.14,29.14,28.55,28.96,926889,0
Consumer Cyclical,tsla,7/7/11,29.14,30,29.01,29.73,1289485,0
Consumer Cyclical,tsla,7/8/11,29.89,29.89,28.59,28.81,1240580,0
Consumer Cyclical,tsla,7/11/11,28.4,28.53,28,28.35,975703,0
Consumer Cyclical,tsla,7/12/11,28.37,29.09,28,28.17,1045306,0
Consumer Cyclical,tsla,7/13/11,28.44,29.03,27.9,28.64,1065942,0
Consumer Cyclical,tsla,7/14/11,28.96,28.96,27.25,27.61,1159131,0
Consumer Cyclical,tsla,7/15/11,27.79,27.83,27.4,27.58,708954,0
Consumer Cyclical,tsla,7/18/11,27.34,27.45,26.63,27.23,851877,0
Consumer Cyclical,tsla,7/19/11,27.58,28.11,27.54,27.89,1026048,0
Consumer Cyclical,tsla,7/20/11,28,30.44,27.8,28.69,3022479,0
Consumer Cyclical,tsla,7/21/11,28.91,29.16,28.1,28.7,1012006,0
Consumer Cyclical,tsla,7/22/11,28.7,29.54,28.55,29.29,583868,0
Consumer Cyclical,tsla,7/25/11,29.01,29.25,28.44,28.49,673391,0
Consumer Cyclical,tsla,7/26/11,28.31,28.77,27.97,28,760532,0
Consumer Cyclical,tsla,7/27/11,28.5,28.5,27.51,27.64,958403,0
Consumer Cyclical,tsla,7/28/11,27.6,28.55,27.54,28.17,906356,0
Consumer Cyclical,tsla,7/29/11,27.73,28.4,27.5,28.17,948127,0
Consumer Cyclical,tsla,8/1/11,28.67,28.98,28.21,28.77,1164822,0
Consumer Cyclical,tsla,8/2/11,28.69,29.2,27.27,27.34,1546120,0
Consumer Cyclical,tsla,8/3/11,27.5,27.83,26.34,27.2,1800828,0
Consumer Cyclical,tsla,8/4/11,26.51,26.89,24.67,24.75,3065183,0
Consumer Cyclical,tsla,8/5/11,24.99,25.38,22.83,24.24,1964055,0
Consumer Cyclical,tsla,8/8/11,23.16,24.44,23.1,23.64,2608472,0
Consumer Cyclical,tsla,8/9/11,24.4,25.45,23.7,25.06,1333382,0
Consumer Cyclical,tsla,8/10/11,25.4,25.44,23.63,23.82,1560047,0
Consumer Cyclical,tsla,8/11/11,24.04,25.75,24,25.3,829884,0
Consumer Cyclical,tsla,8/12/11,25.6,27.14,25.36,26.31,1009020,0
Consumer Cyclical,tsla,8/15/11,26.62,26.75,25.93,26.23,645358,0
Consumer Cyclical,tsla,8/16/11,26.13,26.54,25.83,26.1,537688,0
Consumer Cyclical,tsla,8/17/11,26.39,26.65,25.51,25.83,643672,0
Consumer Cyclical,tsla,8/18/11,25,25.15,23.47,24.26,1056569,0
Consumer Cyclical,tsla,8/19/11,23.8,24.22,22,22.3,1375277,0
Consumer Cyclical,tsla,8/22/11,23.11,23.8,21.68,21.95,986081,0
Consumer Cyclical,tsla,8/23/11,21.93,23.11,21.5,22.96,868968,0
Consumer Cyclical,tsla,8/24/11,23.1,23.93,22.83,23.87,684238,0
Consumer Cyclical,tsla,8/25/11,23.87,23.87,22.9,23.11,679740,0
Consumer Cyclical,tsla,8/26/11,22.71,23.95,22.07,23.73,761756,0
Consumer Cyclical,tsla,8/29/11,24.22,24.85,24.02,24.71,803302,0
Consumer Cyclical,tsla,8/30/11,24.5,24.77,24.09,24.63,366159,0
Consumer Cyclical,tsla,8/31/11,24.8,25.5,24.28,24.74,823735,0
Consumer Cyclical,tsla,9/1/11,24.66,24.87,23.84,24,848085,0
Consumer Cyclical,tsla,9/2/11,23.76,23.76,22.68,23.07,679205,0
Consumer Cyclical,tsla,9/6/11,22.5,23.2,22.29,22.94,809760,0
Consumer Cyclical,tsla,9/7/11,23.42,24,23.28,23.84,459186,0
Consumer Cyclical,tsla,9/8/11,23.58,24.03,23.28,23.61,505697,0
Consumer Cyclical,tsla,9/9/11,23.37,23.57,22.55,22.97,669263,0
Consumer Cyclical,tsla,9/12/11,22.89,23.31,22.45,22.88,566571,0
Consumer Cyclical,tsla,9/13/11,23.01,24.1,22.75,24.08,726461,0
Consumer Cyclical,tsla,9/14/11,24.34,24.84,23.79,24.34,830777,0
Consumer Cyclical,tsla,9/15/11,24.58,24.93,24.33,24.82,562512,0
Consumer Cyclical,tsla,9/16/11,24.49,25.84,24.49,25.8,1417074,0
Consumer Cyclical,tsla,9/19/11,24.93,25.81,23.82,25.77,1071063,0
Consumer Cyclical,tsla,9/20/11,25.77,26.6,25.67,26.01,1180351,0
Consumer Cyclical,tsla,9/21/11,25.95,26.95,25.7,25.85,987577,0
Consumer Cyclical,tsla,9/22/11,25.64,26.11,24.88,25.63,775802,0
Consumer Cyclical,tsla,9/23/11,25.42,26.62,25.35,26.38,1156328,0
Consumer Cyclical,tsla,9/26/11,26.5,26.52,24.9,25.52,934715,0
Consumer Cyclical,tsla,9/27/11,26,26.99,25.57,26.19,674429,0
Consumer Cyclical,tsla,9/28/11,26,26.5,24.51,24.59,723206,0
Consumer Cyclical,tsla,9/29/11,25.72,25.82,23.55,24.12,929545,0
Consumer Cyclical,tsla,9/30/11,24.8,24.89,23.49,24.39,1336054,0
Consumer Cyclical,tsla,10/3/11,24.95,25,23.25,23.73,1023130,0
Consumer Cyclical,tsla,10/4/11,23.29,24.32,22.93,23.66,1200214,0
Consumer Cyclical,tsla,10/5/11,24.03,25.83,23.35,25.37,1229414,0
Consumer Cyclical,tsla,10/6/11,25.48,27.6,25.02,26.96,1769026,0
Consumer Cyclical,tsla,10/7/11,27,27.6,26.05,26.99,1092685,0
Consumer Cyclical,tsla,10/10/11,27.35,28.18,27,27.88,923416,0
Consumer Cyclical,tsla,10/11/11,27.51,27.77,27.09,27.61,575603,0
Consumer Cyclical,tsla,10/12/11,27.25,28,27.2,27.8,1123364,0
Consumer Cyclical,tsla,10/13/11,27.73,28.47,27.44,27.94,1043413,0
Consumer Cyclical,tsla,10/14/11,28.01,28.55,27.26,28.05,1400469,0
Consumer Cyclical,tsla,10/17/11,27.86,28,27.26,27.42,754439,0
Consumer Cyclical,tsla,10/18/11,27.3,28.43,26.71,28.34,999690,0
Consumer Cyclical,tsla,10/19/11,28.06,28.06,27.3,27.57,792850,0
Consumer Cyclical,tsla,10/20/11,27.44,27.47,27,27.34,999647,0
Consumer Cyclical,tsla,10/21/11,27.4,28.3,27.01,28.03,1142550,0
Consumer Cyclical,tsla,10/24/11,27.87,28.89,27.75,28.55,920776,0
Consumer Cyclical,tsla,10/25/11,28.23,28.86,27.8,28.25,654371,0
Consumer Cyclical,tsla,10/26/11,28.25,28.37,27.4,27.98,510479,0
Consumer Cyclical,tsla,10/27/11,28.34,28.95,28.11,28.76,869335,0
Consumer Cyclical,tsla,10/28/11,28.45,30,28.01,29.87,1263973,0
